Store,Dept,Date,nn_pred
1,22,2013-02-22,7460.394
1,22,2013-03-01,7482.166
1,22,2013-03-08,7441.3076
1,22,2013-03-15,6943.167
1,22,2013-03-22,7211.5527
1,22,2013-03-29,6576.994
1,22,2013-04-05,7002.9653
1,22,2013-04-12,7783.709
1,22,2013-04-19,7510.5947
1,22,2013-04-26,7434.434
1,22,2013-05-03,6809.548
1,22,2013-05-10,6718.7646
1,22,2013-05-17,7270.47
1,22,2013-05-24,6631.87
1,22,2013-05-31,7054.5337
1,22,2013-06-07,7473.0674
1,22,2013-06-14,7018.462
1,22,2013-06-21,7055.5317
1,22,2013-06-28,6878.6553
1,22,2013-07-05,6722.0654
1,22,2013-07-12,6871.4624
1,22,2013-07-19,6966.0225
1,22,2013-07-26,6780.96
1,23,2012-11-02,22296.023
1,23,2012-11-09,21328.787
1,23,2012-11-16,22324.781
1,23,2012-11-23,22544.547
1,23,2012-11-30,23749.246
1,23,2012-12-07,22991.64
1,23,2012-12-14,22580.336
1,23,2012-12-21,22296.555
1,23,2012-12-28,21920.377
1,23,2013-01-04,20904.514
1,23,2013-01-11,20359.445
1,23,2013-01-18,20593.377
1,23,2013-01-25,19881.527
1,23,2013-02-01,19851.799
1,23,2013-02-08,20933.523
1,23,2013-02-15,20485.479
1,23,2013-02-22,19727.662
1,23,2013-03-01,19817.498
1,23,2013-03-08,18840.605
1,23,2013-03-15,18600.379
1,23,2013-03-22,18846.652
1,23,2013-03-29,19309.662
1,23,2013-04-05,19203.09
1,23,2013-04-12,20224.03
1,23,2013-04-19,20384.754
1,23,2013-04-26,20004.506
1,23,2013-05-03,19384.88
1,23,2013-05-10,19223.5
1,23,2013-05-17,19829.783
1,23,2013-05-24,19092.992
1,23,2013-05-31,19781.555
1,23,2013-06-07,20643.957
1,23,2013-06-14,19761.945
1,23,2013-06-21,19681.824
1,23,2013-06-28,19956.068
1,23,2013-07-05,19538.506
1,23,2013-07-12,19358.936
1,23,2013-07-19,18914.139
1,23,2013-07-26,18251.918
1,24,2012-11-02,7185.1685
1,24,2012-11-09,6514.199
1,24,2012-11-16,7245.877
1,24,2012-11-23,7739.738
1,24,2012-11-30,7909.042
1,24,2012-12-07,7577.5537
1,24,2012-12-14,7269.181
1,24,2012-12-21,7151.025
1,24,2012-12-28,7770.1436
1,24,2013-01-04,7305.471
1,24,2013-01-11,6946.715
1,24,2013-01-18,7241.579
