Store,Dept,Date,nn_pred
1,4,2012-05-25,36041.05
1,4,2012-06-01,36760.945
1,4,2012-06-08,37287.977
1,4,2012-06-15,36293.81
1,4,2012-06-22,36212.785
1,4,2012-06-29,36690.72
1,4,2012-07-06,36412.61
1,4,2012-07-13,35579.973
1,4,2012-07-20,35849.25
1,4,2012-07-27,35342.48
1,4,2012-08-03,35896.832
1,4,2012-08-10,36246.195
1,4,2012-08-17,36055.89
1,4,2012-08-24,35419.426
1,4,2012-08-31,35836.51
1,4,2012-09-07,35208.145
1,4,2012-09-14,35502.54
1,4,2012-09-21,34860.867
1,4,2012-09-28,34780.082
1,4,2012-10-05,34855.375
1,4,2012-10-12,35442.35
1,4,2012-10-19,36311.65
1,4,2012-10-26,36157.36
1,5,2012-01-06,34131.887
1,5,2012-01-13,30882.656
1,5,2012-01-20,29452.246
1,5,2012-01-27,29411.057
1,5,2012-02-03,28677.105
1,5,2012-02-10,28052.453
1,5,2012-02-17,28873.87
1,5,2012-02-24,26626.201
1,5,2012-03-02,25008.17
1,5,2012-03-09,23726.172
1,5,2012-03-16,23954.303
1,5,2012-03-23,23206.473
1,5,2012-03-30,24753.125
1,5,2012-04-06,25072.57
1,5,2012-04-13,22732.17
1,5,2012-04-20,23505.66
1,5,2012-04-27,20934.41
1,5,2012-05-04,21127.057
1,5,2012-05-11,21798.547
1,5,2012-05-18,19663.053
1,5,2012-05-25,22064.64
1,5,2012-06-01,21824.938
1,5,2012-06-08,23186.049
1,5,2012-06-15,19672.287
1,5,2012-06-22,20765.205
1,5,2012-06-29,22054.09
1,5,2012-07-06,20829.947
1,5,2012-07-13,20744.545
1,5,2012-07-20,20451.312
1,5,2012-07-27,20564.47
1,5,2012-08-03,20808.203
1,5,2012-08-10,21279.854
1,5,2012-08-17,21896.24
1,5,2012-08-24,20712.752
1,5,2012-08-31,21095.99
1,5,2012-09-07,21027.926
1,5,2012-09-14,22093.482
1,5,2012-09-21,22066.693
1,5,2012-09-28,21323.049
1,5,2012-10-05,22647.264
1,5,2012-10-12,23251.57
1,5,2012-10-19,28785.627
1,5,2012-10-26,27651.605
1,6,2012-01-06,6486.088
1,6,2012-01-13,5966.047
1,6,2012-01-20,5726.6606
1,6,2012-01-27,5451.747
1,6,2012-02-03,4867.2563
1,6,2012-02-10,5129.8574
1,6,2012-02-17,5397.3447
1,6,2012-02-24,4944.5464
1,6,2012-03-02,4219.1523
1,6,2012-03-09,3645.3882
1,6,2012-03-16,3793.4492
1,6,2012-03-23,3838.0508
1,6,2012-03-30,4016.7075
1,6,2012-04-06,4010.472
1,6,2012-04-13,4176.289
1,6,2012-04-20,4750.0513
1,6,2012-04-27,4650.055
1,6,2012-05-04,4885.1455
1,6,2012-05-11,4986.424
1,6,2012-05-18,4553.0156
1,6,2012-05-25,4622.3306
1,6,2012-06-01,4332.6865
1,6,2012-06-08,4764.644
1,6,2012-06-15,4048.596
1,6,2012-06-22,4260.614
1,6,2012-06-29,4399.538
1,6,2012-07-06,4433.8184
1,6,2012-07-13,4091.959
1,6,2012-07-20,3927.994
1,6,2012-07-27,3658.29
1,6,2012-08-03,3817.6475
1,6,2012-08-10,3829.8186
1,6,2012-08-17,4121.816
1,6,2012-08-24,4147.4746
1,6,2012-08-31,4069.9126
1,6,2012-09-07,3837.8386
1,6,2012-09-14,4471.773
1,6,2012-09-21,4539.771
1,6,2012-09-28,4106.2437
1,6,2012-10-05,3927.1775
1,6,2012-10-12,4640.0435
1,6,2012-10-19,5596.763
1,6,2012-10-26,5126.706
1,7,2012-01-06,34707.676
1,7,2012-01-13,33560.984
1,7,2012-01-20,31406.242
1,7,2012-01-27,26608.69
1,7,2012-02-03,29760.195
1,7,2012-02-10,28718.863
1,7,2012-02-17,32233.762
1,7,2012-02-24,26240.281
1,7,2012-03-02,22423.906
1,7,2012-03-09,21117.89
1,7,2012-03-16,20111.77
1,7,2012-03-23,18769.07
1,7,2012-03-30,22681.168
1,7,2012-04-06,22860.47
1,7,2012-04-13,23600.725
1,7,2012-04-20,27719.41
1,7,2012-04-27,26985.078
1,7,2012-05-04,27073.277
1,7,2012-05-11,27556.16
1,7,2012-05-18,25125.217
1,7,2012-05-25,28099.168
1,7,2012-06-01,29464.797
1,7,2012-06-08,34067.164
1,7,2012-06-15,27523.43
1,7,2012-06-22,27633.426
1,7,2012-06-29,27839.023
1,7,2012-07-06,27252.557
1,7,2012-07-13,23518.738
1,7,2012-07-20,22873.03
1,7,2012-07-27,19662.379
1,7,2012-08-03,21811.102
1,7,2012-08-10,22350.227
1,7,2012-08-17,23074.611
1,7,2012-08-24,20705.236
1,7,2012-08-31,20689.484
1,7,2012-09-07,18255.58
1,7,2012-09-14,21620.168
1,7,2012-09-21,19815.342
1,7,2012-09-28,19263.56
1,7,2012-10-05,19442.076
1,7,2012-10-12,22145.635
1,7,2012-10-19,28390.375
1,7,2012-10-26,27299.18
1,8,2012-01-06,33884.645
1,8,2012-01-13,33669.297
1,8,2012-01-20,34805.98
1,8,2012-01-27,34080.09
1,8,2012-02-03,34911.816
1,8,2012-02-10,35364.168
1,8,2012-02-17,35710.47
1,8,2012-02-24,35032.984
1,8,2012-03-02,34186.516
1,8,2012-03-09,34048.215
1,8,2012-03-16,34114.65
1,8,2012-03-23,34242.992
1,8,2012-03-30,34180.51
1,8,2012-04-06,34614.035
1,8,2012-04-13,34329.613
1,8,2012-04-20,34868.918
1,8,2012-04-27,34850.242
1,8,2012-05-04,35274.08
1,8,2012-05-11,35197.152
1,8,2012-05-18,34712.098
1,8,2012-05-25,34683.848
1,8,2012-06-01,34924.23
1,8,2012-06-08,35018.69
1,8,2012-06-15,34212.12
1,8,2012-06-22,34008.605
1,8,2012-06-29,34576.336
1,8,2012-07-06,34124.434
1,8,2012-07-13,33624.242
1,8,2012-07-20,34697.266
1,8,2012-07-27,33392.438
1,8,2012-08-03,33229.15
1,8,2012-08-10,33933.41
1,8,2012-08-17,33995.156
1,8,2012-08-24,34396.727
1,8,2012-08-31,33827.742
1,8,2012-09-07,33882.465
1,8,2012-09-14,34390.13
1,8,2012-09-21,34350.273
1,8,2012-09-28,34326.723
1,8,2012-10-05,34657.99
1,8,2012-10-12,35226.707
1,8,2012-10-19,35299.426
1,8,2012-10-26,34325.63
1,9,2012-01-06,27081.988
1,9,2012-01-13,25194.725
1,9,2012-01-20,26538.443
1,9,2012-01-27,25122.066
1,9,2012-02-03,25782.047
1,9,2012-02-10,25843.361
1,9,2012-02-17,27540.307
1,9,2012-02-24,27259.969
1,9,2012-03-02,27690.316
1,9,2012-03-09,29519.9
1,9,2012-03-16,30691.785
1,9,2012-03-23,32001.219
1,9,2012-03-30,31965.334
1,9,2012-04-06,33202.742
1,9,2012-04-13,31443.324
1,9,2012-04-20,30394.57
1,9,2012-04-27,30331.713
1,9,2012-05-04,29272.242
1,9,2012-05-11,27361.16
1,9,2012-05-18,25228.861
1,9,2012-05-25,28037.324
1,9,2012-06-01,26457.74
1,9,2012-06-08,28538.998
1,9,2012-06-15,24713.984
1,9,2012-06-22,24951.305
1,9,2012-06-29,25945.63
1,9,2012-07-06,25149.592
1,9,2012-07-13,23334.576
1,9,2012-07-20,25583.34
1,9,2012-07-27,25409.105
1,9,2012-08-03,25765.178
1,9,2012-08-10,27690.162
1,9,2012-08-17,26801.104
1,9,2012-08-24,27428.967
1,9,2012-08-31,29179.36
1,9,2012-09-07,28953.824
1,9,2012-09-14,30499.26
1,9,2012-09-21,30540.357
1,9,2012-09-28,31560.938
1,9,2012-10-05,31852.457
1,9,2012-10-12,34203.652
1,9,2012-10-19,34662.85
1,9,2012-10-26,33054.65
1,10,2012-01-06,27571.77
1,10,2012-01-13,28237.457
1,10,2012-01-20,29867.203
1,10,2012-01-27,29782.014
1,10,2012-02-03,31082.662
1,10,2012-02-10,31340.03
1,10,2012-02-17,32814.137
1,10,2012-02-24,31344.879
1,10,2012-03-02,32753.857
1,10,2012-03-09,32022.746
1,10,2012-03-16,34266.215
1,10,2012-03-23,34446.797
1,10,2012-03-30,35022.105
1,10,2012-04-06,36394.58
1,10,2012-04-13,34978.074
1,10,2012-04-20,33588.086
1,10,2012-04-27,32894.37
1,10,2012-05-04,32554.84
1,10,2012-05-11,31566.332
1,10,2012-05-18,30606.486
1,10,2012-05-25,30646.66
1,10,2012-06-01,30664.262
1,10,2012-06-08,31101.072
1,10,2012-06-15,30982.918
1,10,2012-06-22,29816.676
1,10,2012-06-29,30279.227
1,10,2012-07-06,29985.453
1,10,2012-07-13,29384.25
1,10,2012-07-20,31046.697
1,10,2012-07-27,29855.688
1,10,2012-08-03,30761.553
1,10,2012-08-10,31295.963
1,10,2012-08-17,30834.5
1,10,2012-08-24,30722.621
1,10,2012-08-31,29551.781
1,10,2012-09-07,29491.215
1,10,2012-09-14,29642.137
1,10,2012-09-21,31010.803
1,10,2012-09-28,29660.674
1,10,2012-10-05,29455.078
1,10,2012-10-12,31622.527
1,10,2012-10-19,31708.518
1,10,2012-10-26,31121.549
1,11,2012-01-06,25009.639
1,11,2012-01-13,25025.559
1,11,2012-01-20,25577.768
1,11,2012-01-27,24317.541
1,11,2012-02-03,25421.0
1,11,2012-02-10,25411.863
1,11,2012-02-17,26363.6
1,11,2012-02-24,24582.82
1,11,2012-03-02,22606.656
1,11,2012-03-09,22339.104
1,11,2012-03-16,23186.447
1,11,2012-03-23,23633.213
1,11,2012-03-30,25996.469
1,11,2012-04-06,26384.799
1,11,2012-04-13,25661.287
1,11,2012-04-20,27580.055
1,11,2012-04-27,26072.553
1,11,2012-05-04,27030.377
1,11,2012-05-11,29652.12
1,11,2012-05-18,29486.775
1,11,2012-05-25,31650.424
1,11,2012-06-01,36003.17
1,11,2012-06-08,38004.953
1,11,2012-06-15,35970.1
1,11,2012-06-22,35991.36
1,11,2012-06-29,37840.14
1,11,2012-07-06,36528.45
1,11,2012-07-13,35319.754
1,11,2012-07-20,35182.875
1,11,2012-07-27,32218.21
1,11,2012-08-03,32342.832
1,11,2012-08-10,31465.82
1,11,2012-08-17,31367.168
1,11,2012-08-24,27915.18
1,11,2012-08-31,26711.037
1,11,2012-09-07,24085.922
1,11,2012-09-14,25099.477
1,11,2012-09-21,23364.238
1,11,2012-09-28,23932.592
1,11,2012-10-05,24934.004
1,11,2012-10-12,25847.686
1,11,2012-10-19,28418.395
1,11,2012-10-26,27329.445
1,12,2012-01-06,9244.829
1,12,2012-01-13,9255.789
1,12,2012-01-20,10514.812
1,12,2012-01-27,9784.116
1,12,2012-02-03,10463.584
1,12,2012-02-10,10452.404
1,12,2012-02-17,11405.433
1,12,2012-02-24,10692.784
1,12,2012-03-02,10955.998
1,12,2012-03-09,11154.458
1,12,2012-03-16,12995.731
1,12,2012-03-23,12920.83
1,12,2012-03-30,14384.449
1,12,2012-04-06,15526.506
1,12,2012-04-13,14713.754
1,12,2012-04-20,14344.027
1,12,2012-04-27,13518.73
1,12,2012-05-04,13637.176
1,12,2012-05-11,13334.768
1,12,2012-05-18,12876.266
1,12,2012-05-25,12446.284
1,12,2012-06-01,12347.084
1,12,2012-06-08,12989.744
1,12,2012-06-15,12577.517
1,12,2012-06-22,11948.666
1,12,2012-06-29,12288.686
1,12,2012-07-06,12076.811
1,12,2012-07-13,11150.233
1,12,2012-07-20,12312.584
1,12,2012-07-27,10823.231
1,12,2012-08-03,11377.907
1,12,2012-08-10,12021.15
1,12,2012-08-17,11805.608
1,12,2012-08-24,11699.609
1,12,2012-08-31,10133.66
1,12,2012-09-07,10685.926
1,12,2012-09-14,10767.243
1,12,2012-09-21,11442.48
1,12,2012-09-28,9752.694
1,12,2012-10-05,10238.977
1,12,2012-10-12,11936.718
1,12,2012-10-19,12164.638
1,12,2012-10-26,11890.736
1,13,2012-01-06,34374.246
1,13,2012-01-13,34340.96
1,13,2012-01-20,35927.95
1,13,2012-01-27,35100.434
1,13,2012-02-03,36340.242
1,13,2012-02-10,36324.74
1,13,2012-02-17,36811.92
1,13,2012-02-24,35992.188
1,13,2012-03-02,36208.875
1,13,2012-03-09,35652.64
1,13,2012-03-16,36095.477
1,13,2012-03-23,36412.395
1,13,2012-03-30,36946.82
1,13,2012-04-06,37394.16
1,13,2012-04-13,36160.88
1,13,2012-04-20,36080.625
1,13,2012-04-27,36597.95
1,13,2012-05-04,37234.51
1,13,2012-05-11,36523.21
1,13,2012-05-18,36370.805
1,13,2012-05-25,36834.49
1,13,2012-06-01,36900.66
1,13,2012-06-08,36786.625
1,13,2012-06-15,36421.92
1,13,2012-06-22,36002.285
1,13,2012-06-29,36297.566
1,13,2012-07-06,36192.83
1,13,2012-07-13,35637.59
1,13,2012-07-20,36968.434
1,13,2012-07-27,36176.777
1,13,2012-08-03,36125.39
1,13,2012-08-10,36505.85
1,13,2012-08-17,36982.324
1,13,2012-08-24,37555.78
1,13,2012-08-31,36928.16
1,13,2012-09-07,36386.453
1,13,2012-09-14,36894.133
1,13,2012-09-21,37402.324
1,13,2012-09-28,36717.008
1,13,2012-10-05,37522.277
1,13,2012-10-12,38074.117
1,13,2012-10-19,37732.52
1,13,2012-10-26,36839.605
1,14,2012-01-06,23200.738
1,14,2012-01-13,21502.521
1,14,2012-01-20,19590.578
1,14,2012-01-27,18665.752
1,14,2012-02-03,19040.725
1,14,2012-02-10,18063.06
1,14,2012-02-17,19376.586
1,14,2012-02-24,17137.697
1,14,2012-03-02,16275.73
1,14,2012-03-09,16548.385
1,14,2012-03-16,16051.711
1,14,2012-03-23,14742.752
1,14,2012-03-30,16076.172
1,14,2012-04-06,15433.556
1,14,2012-04-13,13730.471
1,14,2012-04-20,15119.004
1,14,2012-04-27,14515.02
1,14,2012-05-04,14713.135
1,14,2012-05-11,15286.233
1,14,2012-05-18,14962.898
1,14,2012-05-25,15415.844
1,14,2012-06-01,15014.262
1,14,2012-06-08,16044.59
1,14,2012-06-15,13544.499
1,14,2012-06-22,14436.893
1,14,2012-06-29,15042.823
1,14,2012-07-06,14700.724
1,14,2012-07-13,13848.291
1,14,2012-07-20,13215.653
1,14,2012-07-27,13956.335
1,14,2012-08-03,14077.776
1,14,2012-08-10,13806.156
1,14,2012-08-17,14724.094
1,14,2012-08-24,14133.603
1,14,2012-08-31,13919.484
1,14,2012-09-07,13339.475
1,14,2012-09-14,15036.092
1,14,2012-09-21,14296.046
1,14,2012-09-28,13290.823
1,14,2012-10-05,14177.924
1,14,2012-10-12,14447.107
1,14,2012-10-19,18063.525
1,14,2012-10-26,17685.336
1,16,2012-01-06,9918.344
1,16,2012-01-13,10410.5205
1,16,2012-01-20,13044.207
1,16,2012-01-27,14599.893
1,16,2012-02-03,15027.359
1,16,2012-02-10,16325.62
1,16,2012-02-17,21462.076
1,16,2012-02-24,18141.564
1,16,2012-03-02,19606.344
1,16,2012-03-09,21574.121
1,16,2012-03-16,33274.28
1,16,2012-03-23,35929.758
1,16,2012-03-30,47661.305
1,16,2012-04-06,56794.836
1,16,2012-04-13,57820.82
1,16,2012-04-20,58118.58
1,16,2012-04-27,47160.777
1,16,2012-05-04,48071.414
1,16,2012-05-11,43828.445
1,16,2012-05-18,38846.445
1,16,2012-05-25,35411.22
1,16,2012-06-01,34559.234
1,16,2012-06-08,39615.23
1,16,2012-06-15,33836.562
1,16,2012-06-22,31503.287
1,16,2012-06-29,29766.777
1,16,2012-07-06,30724.182
1,16,2012-07-13,24088.217
1,16,2012-07-20,27250.652
1,16,2012-07-27,19942.992
1,16,2012-08-03,22649.348
1,16,2012-08-10,26602.867
1,16,2012-08-17,22896.223
1,16,2012-08-24,23171.424
1,16,2012-08-31,11957.553
1,16,2012-09-07,16616.002
1,16,2012-09-14,15938.763
1,16,2012-09-21,21650.56
1,16,2012-09-28,10252.776
1,16,2012-10-05,11373.559
1,16,2012-10-12,18164.99
1,16,2012-10-19,18365.41
1,16,2012-10-26,21124.098
1,17,2012-01-06,10869.628
1,17,2012-01-13,10417.329
1,17,2012-01-20,10165.24
1,17,2012-01-27,10171.337
1,17,2012-02-03,10461.793
1,17,2012-02-10,10371.4375
1,17,2012-02-17,10539.251
1,17,2012-02-24,10094.449
1,17,2012-03-02,10021.519
1,17,2012-03-09,9592.473
1,17,2012-03-16,9468.537
1,17,2012-03-23,8607.041
1,17,2012-03-30,9151.689
1,17,2012-04-06,9137.807
1,17,2012-04-13,8650.544
1,17,2012-04-20,9114.817
1,17,2012-04-27,8635.067
1,17,2012-05-04,8720.149
1,17,2012-05-11,8542.809
1,17,2012-05-18,8463.981
1,17,2012-05-25,8343.776
1,17,2012-06-01,8401.068
1,17,2012-06-08,8755.735
1,17,2012-06-15,8333.81
1,17,2012-06-22,8267.049
1,17,2012-06-29,8923.831
1,17,2012-07-06,8411.9795
1,17,2012-07-13,8315.486
1,17,2012-07-20,8526.581
1,17,2012-07-27,8262.076
1,17,2012-08-03,8219.524
1,17,2012-08-10,8503.582
1,17,2012-08-17,8442.25
1,17,2012-08-24,8472.89
1,17,2012-08-31,8320.9
1,17,2012-09-07,8424.433
1,17,2012-09-14,8504.527
1,17,2012-09-21,8282.686
1,17,2012-09-28,8409.146
1,17,2012-10-05,8252.079
1,17,2012-10-12,8508.33
1,17,2012-10-19,9208.617
1,17,2012-10-26,9027.932
1,18,2012-01-06,17676.441
1,18,2012-01-13,14609.219
1,18,2012-01-20,11800.34
1,18,2012-01-27,11858.73
1,18,2012-02-03,11975.631
1,18,2012-02-10,9242.45
1,18,2012-02-17,10789.072
1,18,2012-02-24,7409.208
1,18,2012-03-02,6759.6963
1,18,2012-03-09,5657.2026
1,18,2012-03-16,5802.8823
1,18,2012-03-23,5596.742
1,18,2012-03-30,9339.75
1,18,2012-04-06,7708.381
1,18,2012-04-13,3975.5151
1,18,2012-04-20,5271.32
1,18,2012-04-27,3687.2375
1,18,2012-05-04,4464.7207
1,18,2012-05-11,5386.292
1,18,2012-05-25,6798.865
1,18,2012-06-01,5856.0996
1,18,2012-06-08,6757.3916
1,18,2012-07-20,2414.6824
1,18,2012-08-17,4321.245
1,18,2012-08-24,3420.771
1,18,2012-08-31,3552.739
1,18,2012-09-07,3330.1006
1,18,2012-09-14,4817.487
1,18,2012-09-21,4786.8267
1,18,2012-09-28,4218.81
1,18,2012-10-05,5626.773
1,18,2012-10-12,5312.37
1,18,2012-10-19,11944.428
1,18,2012-10-26,11272.732
1,19,2012-01-06,1054.339
1,19,2012-01-13,946.02026
1,19,2012-01-20,1027.3285
1,19,2012-01-27,1075.7354
1,19,2012-02-03,1127.9225
1,19,2012-02-10,1190.2029
1,19,2012-02-17,1182.2223
1,19,2012-02-24,1159.3025
1,19,2012-03-02,1085.2714
1,19,2012-03-09,1102.1434
1,19,2012-03-16,1159.9219
1,19,2012-03-23,1164.0988
1,19,2012-03-30,1242.4844
1,19,2012-04-06,1248.4264
1,19,2012-04-13,1220.8848
1,19,2012-04-20,1261.5997
1,19,2012-04-27,1164.6389
1,19,2012-05-04,1145.9086
1,19,2012-05-11,1122.1509
1,19,2012-05-18,1093.6349
1,19,2012-05-25,974.92535
1,19,2012-06-01,939.4633
1,19,2012-06-08,964.40967
1,19,2012-06-15,846.17755
1,19,2012-06-22,790.9879
1,19,2012-06-29,950.7334
1,19,2012-07-06,877.988
1,19,2012-07-13,904.5871
1,19,2012-07-20,972.4827
1,19,2012-07-27,854.8257
1,19,2012-08-03,884.0668
1,19,2012-08-10,908.0001
1,19,2012-08-17,921.93805
1,19,2012-08-24,922.18176
1,19,2012-08-31,881.00995
1,19,2012-09-07,903.97546
1,19,2012-09-14,917.65686
1,19,2012-09-21,962.1796
1,19,2012-09-28,1035.264
1,19,2012-10-05,1054.2682
1,19,2012-10-12,1108.8933
1,19,2012-10-19,1093.1564
1,19,2012-10-26,1006.43964
1,20,2012-01-06,3849.9702
1,20,2012-01-13,3926.804
1,20,2012-01-20,4025.4211
1,20,2012-01-27,3937.9546
1,20,2012-02-03,3998.7314
1,20,2012-02-10,3896.9885
1,20,2012-02-17,3918.7405
1,20,2012-02-24,4014.4949
1,20,2012-03-02,3871.8489
1,20,2012-03-09,3760.541
1,20,2012-03-16,3927.3274
1,20,2012-03-23,3783.13
1,20,2012-03-30,4032.2085
1,20,2012-04-06,3979.8533
1,20,2012-04-13,3900.7847
1,20,2012-04-20,4025.4338
1,20,2012-04-27,4099.6685
1,20,2012-05-04,4046.35
1,20,2012-05-11,4191.6807
1,20,2012-05-18,4237.0044
1,20,2012-05-25,4454.967
1,20,2012-06-01,4777.0605
1,20,2012-06-08,4833.673
1,20,2012-06-15,4622.918
1,20,2012-06-22,4628.6094
1,20,2012-06-29,4959.5303
1,20,2012-07-06,4777.085
1,20,2012-07-13,4541.4097
1,20,2012-07-20,4537.641
1,20,2012-07-27,4309.723
1,20,2012-08-03,4508.9697
1,20,2012-08-10,4396.8633
1,20,2012-08-17,4340.756
1,20,2012-08-24,4197.059
1,20,2012-08-31,4259.2485
1,20,2012-09-07,3967.8047
1,20,2012-09-14,4055.3914
1,20,2012-09-21,3868.3286
1,20,2012-09-28,3892.4983
1,20,2012-10-05,3763.354
1,20,2012-10-12,3942.2898
1,20,2012-10-19,4096.5874
1,20,2012-10-26,3952.924
1,21,2012-01-06,7514.3633
1,21,2012-01-13,7499.432
1,21,2012-01-20,7533.1494
1,21,2012-01-27,7215.2466
1,21,2012-02-03,7406.1587
1,21,2012-02-10,7432.4106
1,21,2012-02-17,7477.569
1,21,2012-02-24,7434.617
1,21,2012-03-02,7292.4336
1,21,2012-03-09,7065.5117
1,21,2012-03-16,7165.43
1,21,2012-03-23,7270.54
1,21,2012-03-30,7210.1987
1,21,2012-04-06,7157.541
1,21,2012-04-13,7097.3105
1,21,2012-04-20,7405.6274
1,21,2012-04-27,7424.8643
1,21,2012-05-04,7512.7925
1,21,2012-05-11,7604.4976
1,21,2012-05-18,7332.899
1,21,2012-05-25,7475.965
1,21,2012-06-01,7456.4937
1,21,2012-06-08,7365.158
1,21,2012-06-15,7254.7603
1,21,2012-06-22,7269.843
1,21,2012-06-29,7470.788
1,21,2012-07-06,7215.0386
1,21,2012-07-13,7219.5024
1,21,2012-07-20,7393.8667
1,21,2012-07-27,7228.6626
1,21,2012-08-03,7142.2837
1,21,2012-08-10,7271.5503
1,21,2012-08-17,7522.022
1,21,2012-08-24,7595.051
1,21,2012-08-31,7682.6606
1,21,2012-09-07,7543.1064
1,21,2012-09-14,7692.2695
1,21,2012-09-21,7799.824
1,21,2012-09-28,7829.974
1,21,2012-10-05,7813.6685
1,21,2012-10-12,7944.9097
1,21,2012-10-19,8091.3374
1,21,2012-10-26,7822.0894
1,22,2012-01-06,10366.32
1,22,2012-01-13,9596.914
1,22,2012-01-20,9218.444
1,22,2012-01-27,9473.207
1,22,2012-02-03,9576.213
1,22,2012-02-10,9348.192
1,22,2012-02-17,9381.736
1,22,2012-02-24,8866.667
1,22,2012-03-02,8712.049
1,22,2012-03-09,8711.683
1,22,2012-03-16,8584.086
1,22,2012-03-23,7941.423
1,22,2012-03-30,8509.792
1,22,2012-04-06,8213.476
